fire_id,bright_ti4,bright_ti5,scan,track,confidence,satellite,instrument,daynight,source_satellite,snpp_anomaly_flag,nearest_facility_name,nearest_osm_id,dw_bare,dw_confidence,dw_difference,dw_found,dw_grass,dw_water,dw_label,target_class,persistence_date_count,time_span_days
FG000648953,339.08,304.4,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,H P,5767875080,0.0382603055331856,0.6910323726478964,0.7570089467592592,1,0.0205904282629489,0.0297617251053452,1.0,industrial,1,0
FG000649000,334.49,296.21,0.41,0.45,n,N20,VIIRS,D,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000648998,330.46,295.59,0.41,0.45,n,N20,VIIRS,D,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000649450,336.43,285.12,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,666448115,,,,0,,,,industrial,1,0
FG000649452,309.49,284.36,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,666448114,,,,0,,,,industrial,1,0
FG000649453,332.28,287.11,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,666448112,,,,0,,,,industrial,1,0
FG000649429,306.53,290.14,0.4,0.45,n,N21,VIIRS,N,NOAA21,False,,1007647481,,,,0,,,,industrial,1,0
FG000649432,306.61,287.56,0.41,0.45,n,N21,VIIRS,N,NOAA21,False,HP,9048201802,,,,0,,,,industrial,1,0
FG000649435,309.29,287.61,0.41,0.45,n,N21,VIIRS,N,NOAA21,False,Bharat Petroleum,11107014210,,,,0,,,,industrial,1,0
FG000649436,306.07,287.59,0.41,0.45,n,N21,VIIRS,N,NOAA21,False,,5183548198,0.0853485697880387,0.4455301761627197,10.754485844907409,1,0.0642748142126947,0.0380159551277756,4.0,industrial,1,0
FG000649434,340.37,292.8,0.41,0.45,n,N21,VIIRS,N,NOAA21,False,,5183548198,,,,0,,,,industrial,1,0
FG000649443,311.92,287.84,0.41,0.45,n,N21,VIIRS,N,NOAA21,False,,5183548198,,,,0,,,,industrial,1,0
FG000649625,323.22,287.05,0.52,0.5,n,N20,VIIRS,N,NOAA20,False,,5183548198,,,,0,,,,industrial,1,0
FG000649626,306.12,286.91,0.52,0.5,n,N20,VIIRS,N,NOAA20,False,,5183548198,0.0488649050239473,0.7310698798391968,10.754485844907409,1,0.0285579881165176,0.039088504621759,6.0,industrial,1,0
FG000649627,334.14,290.62,0.52,0.5,n,N20,VIIRS,N,NOAA20,False,,5183548198,,,,0,,,,industrial,1,0
FG000649629,308.55,286.96,0.52,0.5,n,N20,VIIRS,N,NOAA20,False,Bharat Petroleum,11106939189,,,,0,,,,industrial,1,0
FG000649630,306.77,286.84,0.52,0.5,n,N20,VIIRS,N,NOAA20,False,HP,9048201802,,,,0,,,,industrial,1,0
FG000649628,349.98,288.98,0.52,0.5,n,N20,VIIRS,N,NOAA20,False,,5183548198,,,,0,,,,industrial,1,0
FG000649623,305.59,286.96,0.52,0.5,n,N20,VIIRS,N,NOAA20,False,Bharat Petroleum,11106939189,,,,0,,,,industrial,1,0
FG000649612,305.18,287.22,0.52,0.5,n,N20,VIIRS,N,NOAA20,False,Bharat Petroleum,11106939189,0.0331320429686456,0.715084737399593,10.754485844907409,1,0.0322985658422112,0.0411173144821077,6.0,industrial,1,0
FG000649884,337.09,300.58,0.42,0.37,n,N21,VIIRS,D,NOAA21,False,,2895061401,0.062278943369165,0.6220659057144076,3.2098941319444445,1,0.0364962965250015,0.0641510824207216,6.0,industrial,1,0
FG000649903,332.21,299.31,0.49,0.4,n,N20,VIIRS,D,NOAA20,False,,666448112,,,,0,,,,industrial,1,0
FG000649904,335.57,300.35,0.49,0.4,n,N20,VIIRS,D,NOAA20,False,,666448115,,,,0,,,,industrial,1,0
FG000649905,338.72,301.3,0.49,0.4,n,N20,VIIRS,D,NOAA20,False,,666448116,,,,0,,,,industrial,1,0
FG000650021,332.34,301.16,0.49,0.4,n,N20,VIIRS,D,NOAA20,False,,3496757014,0.0431657433509826,0.644406974548474,10.767462199074076,1,0.0373642481863498,0.0332710603252053,6.0,industrial,1,0
FG000650043,346.08,301.95,0.39,0.36,n,N20,VIIRS,D,NOAA20,False,,5183548198,,,,0,,,,industrial,1,0
FG000650143,332.07,288.88,0.7,0.75,n,N21,VIIRS,D,NOAA21,False,,5183548198,,,,0,,,,industrial,1,0
FG000650352,312.94,289.96,0.42,0.61,n,N21,VIIRS,N,NOAA21,False,,5183548198,,,,0,,,,industrial,1,0
FG000650277,306.87,294.87,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,794321933,0.5282700734678656,0.5282700734678656,6.783010335648148,1,0.0251587538514286,0.1201762261334806,7.0,industrial,1,0
FG000650435,312.64,301.76,0.4,0.37,n,N20,VIIRS,N,NOAA20,False,Reliance Refinery,91585872,0.2760192754212767,0.4332112672273069,8.252309814814815,1,0.0219070352613925,0.0694263316690921,6.0,industrial,1,0
FG000650681,334.02,300.41,0.45,0.39,l,N21,VIIRS,D,NOAA21,False,Duburi Steel Power Plant,231258313,0.0753114523831754,0.6893337108194828,2.2102316666666666,1,0.0202025345060974,0.0911222512368112,6.0,industrial,1,0
FG000650781,333.79,294.0,0.39,0.36,l,N20,VIIRS,D,NOAA20,False,,666448112,,,,0,,,,industrial,1,0
FG000650786,335.14,293.74,0.39,0.36,l,N20,VIIRS,D,NOAA20,False,,666448113,,,,0,,,,industrial,1,0
FG000650921,332.21,302.29,0.49,0.4,l,N20,VIIRS,D,NOAA20,False,,1007647481,,,,0,,,,industrial,1,0
FG000650925,339.08,302.05,0.48,0.4,n,N20,VIIRS,D,NOAA20,False,,5183548198,,,,0,,,,industrial,1,0
FG000650992,333.04,291.83,0.34,0.56,n,N21,VIIRS,D,NOAA21,False,,5183548198,,,,0,,,,industrial,1,0
FG000651300,332.09,298.18,0.42,0.37,n,N20,VIIRS,N,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000651312,310.53,298.22,0.42,0.37,n,N20,VIIRS,N,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000651298,322.04,297.73,0.42,0.37,n,N20,VIIRS,N,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000651285,313.01,298.33,0.42,0.37,n,N20,VIIRS,N,NOAA20,False,,1007647481,,,,0,,,,industrial,1,0
FG000651286,326.77,297.75,0.42,0.37,n,N20,VIIRS,N,NOAA20,False,,1007647481,,,,0,,,,industrial,1,0
FG000651291,307.99,295.26,0.42,0.38,n,N20,VIIRS,N,NOAA20,False,,5183548198,,,,0,,,,industrial,1,0
FG000651341,306.0,293.51,0.42,0.61,n,N21,VIIRS,N,NOAA21,False,,1007647482,,,,0,,,,industrial,1,0
FG000651420,338.53,293.73,0.47,0.47,n,N20,VIIRS,D,NOAA20,False,Kayanathar,466142896,,,,0,,,,industrial,1,0
FG000651403,330.33,293.45,0.39,0.44,n,N20,VIIRS,D,NOAA20,False,IndianOil,12826244376,,,,0,,,,industrial,1,0
FG000651705,336.2,305.22,0.44,0.38,l,N20,VIIRS,D,NOAA20,False,,498373890,0.0296617785934358,0.5201390536967665,6.756543194444444,1,0.1010420322418212,0.0464665072504431,4.0,industrial,1,0
FG000651720,337.49,300.97,0.49,0.49,n,N21,VIIRS,D,NOAA21,False,Indian Oil,1350983150,,,,0,,,,industrial,1,0
FG000651827,341.31,304.15,0.49,0.41,n,N21,VIIRS,D,NOAA21,False,,1228954771,,,,0,,,,industrial,1,0
FG000651809,336.03,304.12,0.49,0.41,n,N21,VIIRS,D,NOAA21,False,,1007647481,,,,0,,,,industrial,1,0
FG000651810,336.14,304.75,0.49,0.41,n,N21,VIIRS,D,NOAA21,False,,1007647481,,,,0,,,,industrial,1,0
FG000651925,335.98,297.46,0.6,0.7,n,N21,VIIRS,D,NOAA21,False,,647891370,0.0334717566147446,0.3349169457796961,0.2298058796296296,1,0.1659329086542129,0.0370933869853615,4.0,industrial,1,0
FG000651963,304.47,277.34,0.54,0.51,n,N21,VIIRS,N,NOAA21,False,Hill View Filling Station,9835462539,0.1071659186854958,0.6198534762952477,1.2097300578703705,1,0.0213906692806631,0.0567852261010557,6.0,industrial,1,0
FG000652152,308.34,296.42,0.5,0.49,n,N20,VIIRS,N,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000652161,307.48,295.16,0.5,0.49,n,N20,VIIRS,N,NOAA20,False,,5183548198,,,,0,,,,industrial,1,0
FG000652163,308.02,292.41,0.39,0.36,n,N20,VIIRS,N,NOAA20,False,Lloyd,4376879101,0.1175459383521229,0.5961067045573145,7.775487962962963,1,0.0299779719207435,0.0786644315812736,6.0,industrial,1,0
FG000652136,313.75,294.4,0.54,0.51,n,N20,VIIRS,N,NOAA20,False,Indian Oil,2562424808,,,,0,,,,industrial,1,0
FG000652137,314.08,294.1,0.54,0.51,n,N20,VIIRS,N,NOAA20,False,Indian Oil,2562424808,0.0681935334578156,0.5725927839521319,1.245275486111111,1,0.049433214822784,0.0328438191208988,4.0,industrial,1,0
FG000652185,309.53,295.65,0.44,0.63,n,N20,VIIRS,N,NOAA20,False,,666443912,0.1384703835938125,0.5177427865564823,10.74792244212963,1,0.0289772488176822,0.0384755025152117,6.0,industrial,1,0
FG000652114,310.26,295.13,0.57,0.43,n,N20,VIIRS,N,NOAA20,False,Hill View Filling Station,9835462539,0.1116169209126383,0.6211997030768543,1.2097300578703705,1,0.0243902264628559,0.056016985559836,6.0,industrial,1,0
FG000652223,314.43,294.19,0.43,0.38,n,N20,VIIRS,N,NOAA20,False,,666448112,,,,0,,,,industrial,1,0
FG000652207,328.35,296.51,0.43,0.38,n,N20,VIIRS,N,NOAA20,False,,666448114,,,,0,,,,industrial,1,0
FG000652209,324.64,296.94,0.43,0.38,n,N20,VIIRS,N,NOAA20,False,,666448113,,,,0,,,,industrial,1,0
FG000652212,316.13,294.81,0.43,0.38,n,N20,VIIRS,N,NOAA20,False,,666448110,,,,0,,,,industrial,1,0
FG000652304,303.7,289.95,0.41,0.61,n,N21,VIIRS,N,NOAA21,False,,666448126,,,,0,,,,industrial,1,0
FG000652303,306.08,289.95,0.41,0.61,n,N21,VIIRS,N,NOAA21,False,,666448126,,,,0,,,,industrial,1,0
FG000652298,311.39,296.77,0.41,0.45,n,N21,VIIRS,N,NOAA21,False,House of Johnson,1007647480,,,,0,,,,industrial,1,0
FG000652293,312.91,295.57,0.55,0.43,n,N21,VIIRS,N,NOAA21,False,Indian Oil,2562424808,,,,0,,,,industrial,1,0
FG000652290,325.63,297.55,0.41,0.45,n,N21,VIIRS,N,NOAA21,False,,1007647481,,,,0,,,,industrial,1,0
FG000652296,312.72,295.78,0.41,0.45,n,N21,VIIRS,N,NOAA21,False,,5183548198,,,,0,,,,industrial,1,0
FG000652339,337.5,290.79,0.49,0.65,n,N20,VIIRS,D,NOAA20,False,HP,1350983161,0.0530103968922048,0.6601314547006041,8.773455439814814,1,0.0312864929437637,0.0349733829498291,6.0,industrial,1,0
FG000652336,330.19,290.31,0.49,0.65,n,N20,VIIRS,D,NOAA20,False,HP,1350983161,0.1370093235746026,0.3907585258129984,8.773455439814814,1,0.0488986410200595,0.0411358810961246,5.0,industrial,1,0
FG000652364,333.91,305.41,0.39,0.36,l,N20,VIIRS,D,NOAA20,False,Jojobera Tata Unit 6 Power Station,1199596865,0.0909104943275451,0.5873504737392068,0.2098941319444444,1,0.0281110741198062,0.0573758045211434,6.0,industrial,1,0
FG000652352,332.48,305.53,0.39,0.36,l,N20,VIIRS,D,NOAA20,False,Jojobera Tata Unit 6 Power Station,1199596865,0.0711740590631961,0.5957533270120621,5.209952523148148,1,0.0359561129007488,0.0423454204574227,6.0,industrial,1,0
FG000652642,332.41,295.09,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,HP,1350983161,0.1412436598911881,0.4678012281656265,8.773455439814814,1,0.0374409744981676,0.0550604620948433,6.0,industrial,1,0
FG000652641,341.46,296.43,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,HP,1350983161,0.1272926861420273,0.3226335684303194,8.773455439814814,1,0.0982101643458008,0.0459090257063508,5.0,industrial,1,0
FG000652635,338.04,302.56,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,4764536752,,,,0,,,,industrial,1,0
FG000652631,337.47,296.1,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,HP,1350983161,0.11009281151928,0.4979746902827173,8.773455439814814,1,0.0532495623920112,0.032090488821268,5.0,industrial,1,0
FG000652711,342.18,303.28,0.41,0.37,n,N21,VIIRS,D,NOAA21,False,,666448112,,,,0,,,,industrial,1,0
FG000652661,332.07,302.33,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1228954771,,,,0,,,,industrial,1,0
FG000652660,336.2,302.5,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1228954771,,,,0,,,,industrial,1,0
FG000652859,335.75,304.48,0.5,0.41,n,N21,VIIRS,D,NOAA21,False,,645940699,0.0516075044870376,0.6408596634864807,12.243487141203705,1,0.0554765798151493,0.6408596634864807,0.0,industrial,1,0
FG000652871,332.59,303.67,0.5,0.41,l,N21,VIIRS,D,NOAA21,False,,645940699,0.0639348386321216,0.5211299518123269,12.243468217592593,1,0.0628820518031716,0.5211299518123269,0.0,industrial,1,0
FG000652853,333.6,300.35,0.52,0.41,n,N21,VIIRS,D,NOAA21,False,hindustan petrolium,615862528,0.0325128177646547,0.5437757188919932,7.756465439814815,1,0.0697725268546491,0.0387273284140974,4.0,industrial,1,0
FG000652854,332.59,299.47,0.52,0.41,n,N21,VIIRS,D,NOAA21,False,hindustan petrolium,615862528,0.0345466567669063,0.5855042508337647,7.756543194444444,1,0.1069662058725953,0.0432926453649997,4.0,industrial,1,0
FG000652857,341.07,304.35,0.5,0.41,n,N21,VIIRS,D,NOAA21,False,,645940699,0.0538002701941877,0.4999147655908018,12.243468217592593,1,0.0660352597478777,0.1191416850779205,3.0,industrial,1,0
FG000652902,335.71,296.41,0.55,0.68,n,N20,VIIRS,D,NOAA20,False,,1008088206,,,,0,,,,industrial,1,0
FG000652928,306.36,289.67,0.56,0.69,n,N21,VIIRS,N,NOAA21,False,Adityapur Works Power Station,1092684075,0.0661058584228158,0.411593826720491,0.2098941319444444,1,0.04449462890625,0.0465586504433304,6.0,industrial,1,0
FG000653124,312.38,296.49,0.39,0.36,n,N20,VIIRS,N,NOAA20,False,Jojobera Tata Unit 6 Power Station,1199596865,0.0837336517870426,0.5907232174649835,0.2098941319444444,1,0.033712268108502,0.056016985559836,6.0,industrial,1,0
FG000653125,314.68,296.34,0.39,0.36,n,N20,VIIRS,N,NOAA20,False,Jojobera Tata Unit 6 Power Station,1199596865,0.091269705677405,0.5285806509200484,0.2098941319444444,1,0.0369583258870989,0.0436808469239622,6.0,industrial,1,0
FG000653127,311.56,296.15,0.39,0.36,n,N20,VIIRS,N,NOAA20,False,Jojobera Tata Unit 6 Power Station,1199596865,0.2599076649639755,0.2599076649639755,5.209952523148148,1,0.0751440471503883,0.0912604862824082,7.0,industrial,1,0
FG000653128,312.39,296.06,0.39,0.36,n,N20,VIIRS,N,NOAA20,False,Jojobera Tata Unit 6 Power Station,1199596865,0.1504851805511862,0.5841739708557725,0.2098941319444444,1,0.0285631455481052,0.0614894090685993,6.0,industrial,1,0
FG000653129,310.27,296.64,0.39,0.36,n,N20,VIIRS,N,NOAA20,False,Jojobera Tata Unit 6 Power Station,1199596865,0.1817967856768518,0.4482434897217899,0.2098941319444444,1,0.0320686250925064,0.1277940310537815,6.0,industrial,1,0
FG000653137,311.32,296.62,0.39,0.36,n,N20,VIIRS,N,NOAA20,False,Jojobera Tata Unit 6 Power Station,1199596865,0.0909473039209842,0.3456692120525986,0.2098941319444444,1,0.0929646948352456,0.0922403335571289,6.0,industrial,1,0
FG000653027,310.42,295.56,0.39,0.36,n,N20,VIIRS,N,NOAA20,False,Janta Motor Oil Stores,9835462540,0.03602558770217,0.4961028695106506,0.2097300578703703,1,0.0612021817360073,0.0408578219357878,6.0,industrial,1,0
FG000653037,318.5,296.46,0.39,0.36,n,N20,VIIRS,N,NOAA20,False,Janta Motor Oil Stores,9835462540,0.0760923335328698,0.6182207355741411,0.2097300578703703,1,0.033903049537912,0.0558365592733025,6.0,industrial,1,0
FG000653213,312.83,291.05,0.53,0.5,n,N20,VIIRS,N,NOAA20,False,,666448112,,,,0,,,,industrial,1,0
FG000653215,305.67,290.09,0.53,0.5,n,N20,VIIRS,N,NOAA20,False,,666448127,,,,0,,,,industrial,1,0
FG000653209,310.47,290.61,0.53,0.5,n,N20,VIIRS,N,NOAA20,False,,666448114,,,,0,,,,industrial,1,0
FG000653214,308.64,289.07,0.53,0.5,n,N20,VIIRS,N,NOAA20,False,,666448115,,,,0,,,,industrial,1,0
FG000653208,311.67,290.83,0.53,0.5,n,N20,VIIRS,N,NOAA20,False,,666448113,,,,0,,,,industrial,1,0
FG000653206,306.14,288.76,0.53,0.5,n,N20,VIIRS,N,NOAA20,False,Vijayanagar Toranagallu Power Station,822601316,,,,0,,,,industrial,1,0
FG000653194,310.05,290.16,0.53,0.5,n,N20,VIIRS,N,NOAA20,False,,666448113,,,,0,,,,industrial,1,0
FG000653162,321.24,294.49,0.39,0.36,n,N20,VIIRS,N,NOAA20,False,IEL Kalinganagar Tata Steel Power Station,971787011,0.0462956263218075,0.2397765128407627,0.2102736574074074,1,0.0447266735136508,0.2397765128407627,0.0,industrial,1,0
FG000653145,317.05,291.56,0.39,0.36,n,N20,VIIRS,N,NOAA20,False,IEL Kalinganagar Tata Steel Power Station,971787011,0.0563279995694756,0.5040878662839532,0.2102736574074074,1,0.0356961796060204,0.5040878662839532,0.0,industrial,1,0
FG000653315,309.28,297.09,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,5183548198,,,,0,,,,industrial,1,0
FG000653338,310.2,297.67,0.45,0.39,n,N21,VIIRS,N,NOAA21,False,Reliance Refinery,91585872,0.5390153324697167,0.5390153324697167,11.74792244212963,1,0.0223473666701465,0.0556996299419552,7.0,industrial,1,0
FG000653407,321.84,293.08,0.4,0.44,n,N21,VIIRS,N,NOAA21,False,,666448116,,,,0,,,,industrial,1,0
FG000653406,309.1,292.9,0.4,0.44,n,N21,VIIRS,N,NOAA21,False,,666448129,,,,0,,,,industrial,1,0
FG000653397,310.99,294.28,0.4,0.44,n,N21,VIIRS,N,NOAA21,False,Vijayanagar Toranagallu Power Station,822601316,,,,0,,,,industrial,1,0
FG000653404,314.21,293.62,0.4,0.44,n,N21,VIIRS,N,NOAA21,False,,666448112,,,,0,,,,industrial,1,0
FG000653402,315.29,292.84,0.4,0.44,n,N21,VIIRS,N,NOAA21,False,,666448113,,,,0,,,,industrial,1,0
FG000653436,318.97,298.49,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,1007647481,,,,0,,,,industrial,1,0
FG000653437,331.57,299.08,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,1007647481,,,,0,,,,industrial,1,0
FG000653434,309.63,297.92,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,1228954771,,,,0,,,,industrial,1,0
FG000653419,309.33,298.12,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,1228954771,,,,0,,,,industrial,1,0
FG000653391,329.29,293.75,0.4,0.44,n,N21,VIIRS,N,NOAA21,False,,666448114,,,,0,,,,industrial,1,0
FG000653380,306.77,289.72,0.59,0.7,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.1589227179065346,0.5219894929323345,0.2098941319444444,1,0.0272681200876832,0.1043277382850647,6.0,industrial,1,0
FG000653448,310.3,295.52,0.36,0.57,n,N20,VIIRS,N,NOAA20,False,Reliance Refinery,91585872,0.5863685756921768,0.5863685756921768,11.74792244212963,1,0.0213594371452927,0.0925371646881103,7.0,industrial,1,0
FG000653470,331.76,299.53,0.53,0.42,n,N20,VIIRS,D,NOAA20,False,Duburi Steel Power Plant,231258313,0.0866102913860231,0.6112817490939051,0.7897683333333333,1,0.0308507869485765,0.1106605867389589,6.0,industrial,1,0
FG000654019,332.85,296.21,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,,477126620,0.0464336210861802,0.4942560279741883,5.75687994212963,1,0.0546815863344818,0.0386432951781898,4.0,industrial,1,0
FG000654073,333.61,300.88,0.52,0.5,n,N20,VIIRS,D,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000654074,331.12,301.61,0.52,0.5,l,N20,VIIRS,D,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000654069,332.04,301.73,0.52,0.5,n,N20,VIIRS,D,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000654221,304.32,288.9,0.51,0.41,n,N20,VIIRS,N,NOAA20,False,Jojobera Tata Unit 6 Power Station,1199596865,0.1346362309996038,0.5246386772487313,0.7901058680555556,1,0.0451406873762607,0.0625686834100633,6.0,industrial,1,0
FG000654173,308.65,293.59,0.51,0.41,n,N20,VIIRS,N,NOAA20,False,Janta Motor Oil Stores,9835462540,0.0334494272246956,0.4184946455061435,0.7902699421296296,1,0.0426221871748566,0.0390704059973359,6.0,industrial,1,0
FG000654158,311.8,294.23,0.51,0.41,n,N20,VIIRS,N,NOAA20,False,Janta Motor Oil Stores,9835462540,0.0448041558265686,0.3988696495071053,0.7902699421296296,1,0.0599030405282974,0.0333880598191171,6.0,industrial,1,0
FG000654323,309.07,291.99,0.57,0.52,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,0.0646855272352695,0.6365184197202325,0.7902699421296296,1,0.0370816327631473,0.0545175755396485,6.0,industrial,1,0
FG000654319,307.54,292.58,0.51,0.41,n,N21,VIIRS,N,NOAA21,False,,804249926,0.3646548429969698,0.3646548429969698,10.783010335648148,1,0.0286818949971348,0.2852501356974244,7.0,industrial,1,0
FG000654444,308.23,296.96,0.49,0.41,n,N21,VIIRS,N,NOAA21,False,,1228954771,,,,0,,,,industrial,1,0
FG000654446,323.54,296.83,0.5,0.41,n,N21,VIIRS,N,NOAA21,False,,1007647481,,,,0,,,,industrial,1,0
FG000654447,309.23,296.34,0.49,0.41,n,N21,VIIRS,N,NOAA21,False,,1007647481,,,,0,,,,industrial,1,0
FG000654477,308.11,294.44,0.33,0.56,n,N20,VIIRS,N,NOAA20,False,,1007647481,,,,0,,,,industrial,1,0
FG000654480,307.86,294.51,0.33,0.56,n,N20,VIIRS,N,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000654685,342.35,308.53,0.54,0.42,n,N21,VIIRS,D,NOAA21,False,,11361106758,0.0617166424635797,0.4187710816040635,0.7749738310185185,1,0.0841226577758789,0.0397732714191079,4.0,industrial,1,0
FG000654776,334.23,304.17,0.48,0.4,n,N21,VIIRS,D,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.4992676547262817,0.4992676547262817,1.7901058680555555,1,0.0419632124248892,0.0924721921328455,7.0,industrial,1,0
FG000654766,336.22,303.23,0.48,0.4,n,N21,VIIRS,D,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.095852673985064,0.5391721809282899,1.7901058680555555,1,0.0426032880786806,0.0453224182128906,6.0,industrial,1,0
FG000654949,336.03,304.86,0.43,0.38,n,N20,VIIRS,D,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000654948,335.02,307.13,0.43,0.38,l,N20,VIIRS,D,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000654958,336.21,307.04,0.43,0.38,l,N20,VIIRS,D,NOAA20,False,Dharamtar Port,658557382,,,,0,,,,industrial,1,0
FG000655099,343.1,298.75,0.52,0.5,n,N20,VIIRS,D,NOAA20,False,,477126599,0.0338581113610416,0.5621338486671448,9.756673020833333,1,0.0715735575649887,0.0508890151977539,4.0,industrial,1,0
FG000655215,331.03,287.58,0.32,0.55,n,N20,VIIRS,N,NOAA20,False,IEL Kalinganagar Tata Steel Power Station,971787011,0.0591510257218033,0.5890590606722981,1.789726342592593,1,0.0322985658422112,0.0863141650334,6.0,industrial,1,0
FG000655339,307.5,290.57,0.58,0.7,n,N21,VIIRS,N,NOAA21,False,,666443903,0.2734918447677046,0.4248160927090794,3.252309814814814,1,0.0311463037505745,0.0980476478580385,6.0,industrial,1,0
FG000655329,307.31,290.65,0.58,0.7,n,N21,VIIRS,N,NOAA21,False,,666443904,,,,0,,,,industrial,1,0
FG000655278,312.4,293.51,0.47,0.4,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.1519091541413217,0.5390825504437089,1.7901058680555555,1,0.0275561215821653,0.1005962947383523,6.0,industrial,1,0
FG000655275,308.79,293.67,0.47,0.4,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.0631118416786193,0.6551323516760021,1.7901058680555555,1,0.0312217511236667,0.0553472721949219,6.0,industrial,1,0
FG000655430,318.46,284.29,0.52,0.41,n,N21,VIIRS,N,NOAA21,False,,666448114,,,,0,,,,industrial,1,0
FG000655429,315.32,280.36,0.52,0.41,n,N21,VIIRS,N,NOAA21,False,,666448112,,,,0,,,,industrial,1,0
FG000655423,306.03,282.17,0.52,0.42,n,N21,VIIRS,N,NOAA21,False,,666448109,,,,0,,,,industrial,1,0
FG000655420,315.28,288.28,0.33,0.55,n,N21,VIIRS,N,NOAA21,False,,1228954771,,,,0,,,,industrial,1,0
FG000655483,310.4,290.71,0.51,0.41,n,N20,VIIRS,N,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000655485,316.23,290.68,0.51,0.41,n,N20,VIIRS,N,NOAA20,False,,1007647481,,,,0,,,,industrial,1,0
