fire_id,bright_ti4,bright_ti5,scan,track,confidence,satellite,instrument,daynight,source_satellite,snpp_anomaly_flag,nearest_facility_name,nearest_osm_id,dw_bare,dw_confidence,dw_difference,dw_found,dw_grass,dw_water,dw_label,target_class,persistence_date_count,time_span_days
FG000608439,335.98,308.18,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,hp,9364650012,0.0316492004785686,0.6284848845098168,2.7635693634259257,1,0.0352306759450584,0.0404946841299533,1.0,wildfire,1,0
FG000608431,332.95,306.22,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Rajwakti Power House,701593016,0.0444367120508104,0.5467503054533154,10.770456817129627,1,0.1057519912719726,0.0300731568131595,1.0,wildfire,1,0
FG000608429,342.75,315.91,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Khara Power Plant,105646132,0.0350876189768314,0.5373809868469834,7.236446099537037,1,0.0173244336619973,0.0292741155717521,1.0,wildfire,1,0
FG000608426,334.73,309.67,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,hp,9364650012,0.0348137654364109,0.6250782394781709,2.7635693634259257,1,0.0471730614081025,0.0363797880709171,1.0,wildfire,1,0
FG000608589,332.11,305.22,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,12049326858,0.0337515026330947,0.5941997105255723,0.7704727777777778,1,0.0674861075822264,0.0285270533058792,1.0,wildfire,1,0
FG000608587,334.13,304.98,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,12049326858,0.035310914972797,0.5941997105255723,0.7704727777777778,1,0.0787671769503504,0.0279067791998386,1.0,wildfire,1,0
FG000608615,340.72,314.58,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,,945259392,0.0884430715814232,0.6052125841379166,2.756466574074074,1,0.0399133770260959,0.0445332610979676,4.0,agricultural,1,0
FG000608999,306.54,293.06,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,,761915077,0.031372919678688,0.7028280207887292,0.7703066087962963,1,0.0584701562765985,0.0338019805494695,1.0,wildfire,1,0
FG000609000,303.07,292.64,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,,761915077,0.0312972897663712,0.6905504502356052,0.7703066087962963,1,0.0602995625231415,0.0365662910044193,1.0,wildfire,1,0
FG000609001,316.55,293.54,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,,761915077,0.0319321455899626,0.7266927717719227,0.7703066087962963,1,0.0513098260853439,0.0334047907963395,1.0,wildfire,1,0
FG000609002,310.97,293.04,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,,761915077,0.0397245967760682,0.7130217088852078,0.7703066087962963,1,0.0454849863890558,0.0308936836663633,1.0,wildfire,1,0
FG000608998,332.02,294.63,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,,9992216800,0.0373524511232972,0.5397998029366136,4.229650497685185,1,0.0198957361280918,0.0418694922700524,1.0,wildfire,1,0
FG000609010,305.55,293.31,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,,761915077,0.0352937132120132,0.6679899452719837,0.7703502546296296,1,0.0755545208230614,0.0333267487585544,1.0,wildfire,1,0
FG000609012,304.69,291.06,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,,761915077,0.0305193478707224,0.7138981318566948,0.7703502546296296,1,0.0588915348052978,0.0316220605745911,1.0,wildfire,1,0
FG000609007,307.16,292.46,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,,761915077,0.0406729730311781,0.5701245404779911,4.229650497685185,1,0.0375177795067429,0.0429188201669603,1.0,wildfire,1,0
FG000609020,304.18,291.89,0.46,0.39,n,N21,VIIRS,N,NOAA21,False,,1463155935,0.0490674956236034,0.5925541520118713,0.7704727777777778,1,0.0731992444489151,0.0331764968577772,1.0,wildfire,1,0
FG000609056,305.81,292.63,0.47,0.39,n,N21,VIIRS,N,NOAA21,False,,1463156012,0.037028761813417,0.7233926095068455,0.7704727777777778,1,0.0397367626428604,0.0308829566929489,1.0,wildfire,1,0
FG000609063,311.84,290.25,0.45,0.39,n,N21,VIIRS,N,NOAA21,False,hydel power station,1179903417,0.0297091007232666,0.7479705477599055,0.7704727777777778,1,0.0388896502554416,0.0307490266859531,1.0,wildfire,1,0
FG000609021,307.66,290.79,0.46,0.39,n,N21,VIIRS,N,NOAA21,False,,1463155935,0.0351104885339736,0.5467051754239947,9.22950662037037,1,0.0434578964486718,0.0296144941821694,1.0,wildfire,1,0
FG000609025,303.25,291.75,0.46,0.39,n,N21,VIIRS,N,NOAA21,False,,1463155935,0.0390281921718269,0.5880991378799081,0.7704727777777778,1,0.0815579332411289,0.0328272292390465,1.0,wildfire,1,0
FG000609026,307.53,291.92,0.46,0.39,n,N21,VIIRS,N,NOAA21,False,,1463155935,0.0336450620088726,0.6681396069470793,0.7704727777777778,1,0.0600001795683056,0.0389438329730182,1.0,wildfire,1,0
FG000609029,310.52,291.31,0.46,0.39,n,N21,VIIRS,N,NOAA21,False,,1463155935,0.0350019244942814,0.5422914682421833,0.7704727777777778,1,0.059619546867907,0.0340831002686172,1.0,wildfire,1,0
FG000609031,305.0,290.47,0.45,0.39,n,N21,VIIRS,N,NOAA21,False,,761914960,0.0357884922996163,0.5839640649501234,9.22950662037037,1,0.052996345097199,0.0336730564013123,1.0,wildfire,1,0
FG000609033,323.92,292.12,0.45,0.39,n,N21,VIIRS,N,NOAA21,False,hydel power station,1179903417,0.0402494110167026,0.6181967407464981,9.22950662037037,1,0.0621571487281471,0.0308561474084854,1.0,wildfire,1,0
FG000609040,302.08,290.28,0.45,0.39,n,N21,VIIRS,N,NOAA21,False,hydel power station,1179903417,0.0321561247110366,0.7219138762447983,0.7704727777777778,1,0.0427987808361649,0.0262151753995567,1.0,wildfire,1,0
FG000609032,304.25,291.62,0.45,0.39,n,N21,VIIRS,N,NOAA21,False,,761914960,0.0373878479003906,0.6425220109522343,0.7704727777777778,1,0.0601123608648777,0.0309044125024229,1.0,wildfire,1,0
FG000608905,303.17,291.3,0.45,0.39,n,N21,VIIRS,N,NOAA21,False,hydel power station,1179903417,0.0312379302922636,0.7121200710535049,0.7704727777777778,1,0.04107400868088,0.0373524511232972,1.0,wildfire,1,0
FG000608906,303.77,291.98,0.5,0.41,n,N21,VIIRS,N,NOAA21,False,,1254531780,0.0322053956333547,0.6701117157936096,2.7635693634259257,1,0.0346261134836822,0.02691650390625,1.0,wildfire,1,0
FG000608912,302.3,290.7,0.46,0.39,n,N21,VIIRS,N,NOAA21,False,,761914960,0.0295724952593445,0.5188632870558649,0.7704727777777778,1,0.0558293482754379,0.0307329746428877,1.0,wildfire,1,0
FG000608879,316.89,291.61,0.47,0.39,n,N21,VIIRS,N,NOAA21,False,,933246003,0.0355752001050859,0.7208770720753819,10.770456817129627,1,0.0458959490060806,0.0327498652040958,1.0,wildfire,1,0
FG000608887,309.43,292.21,0.47,0.39,n,N21,VIIRS,N,NOAA21,False,,933246003,0.0323699044529348,0.7039029747247696,10.770456817129627,1,0.0533834481611847,0.0365546206012368,1.0,wildfire,1,0
FG000608898,312.57,290.56,0.47,0.39,n,N21,VIIRS,N,NOAA21,False,,933246003,0.0455566085875034,0.5861582758370787,0.7704727777777778,1,0.0727540648076683,0.0301843965426087,1.0,wildfire,1,0
FG000609392,334.61,299.22,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,1821142164,0.1285041330847889,0.6117113048676401,1.774705775462963,1,0.0395180620253086,0.0247633943799883,4.0,agricultural,1,0
FG000609395,305.72,287.14,0.39,0.44,n,N21,VIIRS,N,NOAA21,False,Mestri Petrol Pump,4323064894,0.0467630065977573,0.6310520044062287,7.2390802314814815,1,0.0409565793816,0.0480654239654541,4.0,agricultural,1,0
FG000609382,314.04,292.16,0.4,0.37,n,N21,VIIRS,N,NOAA21,False,Indian Oil,11549068182,0.0441412816289812,0.720358949387446,8.775009490740741,1,0.0255816439166665,0.0319539627525955,6.0,industrial,1,0
FG000609401,315.74,290.86,0.52,0.41,n,N21,VIIRS,N,NOAA21,False,,913621159,0.0846900939941406,0.6423752466216683,4.789706018518519,1,0.036975928582251,0.0728858283255249,6.0,industrial,1,0
FG000609425,319.17,298.53,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,Rice mill,1193927797,0.0766320535913109,0.6141961368266493,8.775214386574074,1,0.0388294914737343,0.025601171888411,4.0,agricultural,1,0
FG000609550,305.72,284.63,0.51,0.49,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0887882858514785,0.6133593330159783,12.203071585648148,1,0.0375414276495575,0.0671614557504654,6.0,industrial,1,0
FG000609548,344.47,296.27,0.55,0.51,n,N21,VIIRS,N,NOAA21,False,Reckitt Benckiser,472852265,0.1199964443221688,0.5209316967520863,4.75493855324074,1,0.0580797055736184,0.0311301483307033,5.0,industrial,1,0
FG000609546,307.37,285.22,0.51,0.49,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0626221299171447,0.6289688462857157,12.203071585648148,1,0.0388114529196172,0.0466904419008642,6.0,industrial,1,0
FG000609255,316.27,302.41,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,4095818228,0.0446815064642578,0.5842672744765878,9.23050380787037,1,0.0421823002398014,0.0296355048194527,1.0,wildfire,1,0
FG000609254,306.65,295.43,0.56,0.43,n,N21,VIIRS,N,NOAA21,False,Kawai Thermal Power Station,174639100,0.1284603776875883,0.6299857723060995,2.7624863425925925,1,0.0344106575939804,0.0416387638542801,4.0,agricultural,1,0
FG000609556,333.88,297.61,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1225590072,0.0490877777338027,0.5743954239878803,11.231605092592591,1,0.0232784079853445,0.03312648832798,1.0,wildfire,1,0
FG000609564,315.39,295.21,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1225590072,0.0459221042692661,0.5534727908670902,4.231359305555555,1,0.0200899133924394,0.0369994053617119,1.0,wildfire,1,0
FG000610436,343.09,294.79,0.48,0.48,n,N21,VIIRS,D,NOAA21,False,Indian Oil,11693230154,0.0637035539839416,0.6004972907248884,2.2182041898148146,1,0.0329157570376992,0.0378257865086197,4.0,industrial,1,0
FG000610456,335.39,300.74,0.48,0.48,n,N21,VIIRS,D,NOAA21,False,Indian Oil,5315805073,0.0598059801850467,0.6430602902546525,0.2250656828703703,1,0.0289201328996568,0.0543680416885763,4.0,agricultural,1,0
FG000610261,353.39,298.62,0.39,0.44,n,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,11721909943,0.0347682274878025,0.5437982231378555,5.781805266203704,1,0.0569671774283051,0.029582992196083,1.0,wildfire,1,0
FG000610245,340.53,296.37,0.39,0.44,n,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,11721909943,0.0316112078726291,0.5897150675300509,5.781805266203704,1,0.0532706910744309,0.0292532334569841,1.0,wildfire,1,0
FG000610375,334.05,300.73,0.41,0.45,n,N21,VIIRS,D,NOAA21,False,,12109849226,0.0588323026895523,0.6199015306774527,2.218166469907408,1,0.05133056640625,0.0418819822371006,4.0,agricultural,1,0
FG000610354,342.71,300.87,0.48,0.48,n,N21,VIIRS,D,NOAA21,False,,137371227,0.1119434202555567,0.6292593127582222,2.774705775462963,1,0.0394937992095947,0.0248835990205407,4.0,agricultural,1,0
FG000610364,367.0,308.08,0.51,0.49,h,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,1081128676,0.1061493307352066,0.6136222670320421,9.775214386574074,1,0.0384096838533878,0.0194590920582413,4.0,agricultural,1,0
FG000610311,343.61,309.04,0.49,0.48,n,N21,VIIRS,D,NOAA21,False,,1043718503,0.0955222698394209,0.6001426139846444,9.775048425925926,1,0.0672801400069147,0.0333769081626087,4.0,agricultural,1,0
FG000610333,336.01,304.91,0.51,0.49,n,N21,VIIRS,D,NOAA21,False,,10262062782,0.0966005402151495,0.6526152717415243,4.7751494328703705,1,0.0376834729686379,0.0238169440999627,4.0,agricultural,1,0
FG000610766,343.91,306.61,0.53,0.5,n,N21,VIIRS,D,NOAA21,False,,820222416,0.1102548839990049,0.6028170904610306,9.775214386574074,1,0.0435979701578617,0.0265572220087051,4.0,agricultural,1,0
FG000610757,335.72,306.73,0.52,0.5,l,N21,VIIRS,D,NOAA21,False,Indian Oil,1495329008,0.1164186561945825,0.6041684187948704,9.775214386574074,1,0.0313783253077417,0.0230647178832441,4.0,agricultural,1,0
FG000610754,344.0,311.55,0.5,0.49,n,N21,VIIRS,D,NOAA21,False,,985497100,0.0954845456872135,0.6291866898536682,9.775214386574074,1,0.0389980534091591,0.0244140625,4.0,agricultural,1,0
FG000610673,339.91,308.36,0.53,0.5,n,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,1388916887,0.0908736921846866,0.6280252933502197,9.775214386574074,1,0.0371110218111425,0.0223063267767429,4.0,agricultural,1,0
FG000610595,343.61,309.04,0.52,0.5,n,N21,VIIRS,D,NOAA21,False,ricemill,1161964596,0.0643212443683296,0.6187727451324463,10.224773020833334,1,0.0403596917167305,0.0488918928895145,4.0,agricultural,1,0
FG000610590,344.48,308.17,0.52,0.5,n,N21,VIIRS,D,NOAA21,False,,7008074913,0.0643212443683296,0.6184847094118595,10.224773020833334,1,0.0237604612484574,0.0631501807365566,4.0,agricultural,1,0
FG000610533,337.11,306.64,0.52,0.5,n,N21,VIIRS,D,NOAA21,False,,1468982396,0.083830818766728,0.6451176116243005,9.775214386574074,1,0.0324248338583856,0.027601733803749,4.0,agricultural,1,0
FG000610542,332.49,306.04,0.53,0.5,l,N21,VIIRS,D,NOAA21,False,,1468982396,0.0948255790863186,0.6448970271740109,9.775214386574074,1,0.0432482084725052,0.0215247797314077,4.0,agricultural,1,0
FG000610560,345.08,312.27,0.52,0.5,n,N21,VIIRS,D,NOAA21,False,,7008074913,0.1123624444007873,0.6595365072134882,9.775214386574074,1,0.0300996238365769,0.0214710852596908,4.0,agricultural,1,0
FG000610558,350.49,308.1,0.53,0.5,n,N21,VIIRS,D,NOAA21,False,,1468982396,0.0758904302492737,0.6941562527790666,9.775214386574074,1,0.0289616661611944,0.0252605080604553,4.0,agricultural,1,0
FG000610644,347.71,301.02,0.55,0.51,n,N21,VIIRS,D,NOAA21,False,Essar-petrol station,7174445676,0.0746096021030098,0.6555029191076756,9.77517675925926,1,0.0410183633212,0.0228059033397585,4.0,agricultural,1,0
FG000610669,346.41,303.11,0.5,0.49,n,N21,VIIRS,D,NOAA21,False,,17422903,0.0864487050566822,0.6453872660640627,9.775214386574074,1,0.0346942918840795,0.0269415436778217,4.0,agricultural,1,0
FG000610616,332.04,298.04,0.6,0.53,n,N21,VIIRS,D,NOAA21,False,,802167476,0.0582489857915788,0.6290656609926373,4.775311828703703,1,0.0402310455683618,0.0327388206496834,4.0,agricultural,1,0
FG000609804,341.85,310.03,0.4,0.44,n,N21,VIIRS,D,NOAA21,False,,13234903563,0.0294204989913851,0.5944349765777588,2.775373078703704,1,0.03515625,0.0254938602447509,1.0,wildfire,1,0
FG000610133,337.19,303.89,0.51,0.41,n,N21,VIIRS,D,NOAA21,False,,1003091518,0.0824142703786492,0.6429624045267701,7.217284074074074,1,0.0308883199468255,0.0447654062882065,4.0,agricultural,1,0
FG000610148,335.78,299.49,0.43,0.46,n,N21,VIIRS,D,NOAA21,False,,840962132,0.0364438446704298,0.5942702854517847,10.224268055555555,1,0.0329046845436096,0.0223701829090714,1.0,wildfire,1,0
FG000610102,333.57,304.81,0.6,0.7,n,N21,VIIRS,D,NOAA21,False,,920036330,0.0932347311172634,0.644848013529554,0.7550957523148148,1,0.0393544326070696,0.0243521130178123,4.0,agricultural,1,0
FG000610203,349.71,309.72,0.33,0.56,n,N21,VIIRS,D,NOAA21,False,Kadodiya A,1002381346,0.280058273114264,0.3885868026409298,1.237701400462963,1,0.053934846073389,0.0413279815111309,5.0,industrial,1,0
FG000610206,343.87,311.19,0.4,0.44,n,N21,VIIRS,D,NOAA21,False,Agrawal peetrol pump,3098380546,0.0980858749244362,0.6133354327175766,9.77622258101852,1,0.0368410816881805,0.0434769841376692,4.0,agricultural,1,0
FG000610151,343.38,310.25,0.33,0.56,n,N21,VIIRS,D,NOAA21,False,Kadodiya A,1002381346,0.1675903892610222,0.499591157771647,6.762107569444445,1,0.0632729439530521,0.0487570280674845,4.0,industrial,1,0
FG000609966,339.88,309.12,0.5,0.41,n,N21,VIIRS,D,NOAA21,False,,1271019187,0.0437510348856449,0.6152489280793816,0.2235596759259259,1,0.0633497314993292,0.0301578922662884,4.0,agricultural,1,0
FG000609997,345.02,316.87,0.49,0.4,l,N21,VIIRS,D,NOAA21,False,Jaypee Rewa Plant Ltd.,494364002,0.0830110916867852,0.6169017115607858,9.776468391203704,1,0.0314432291779667,0.0340943692717701,4.0,agricultural,1,0
FG000610000,353.95,317.18,0.48,0.65,n,N21,VIIRS,D,NOAA21,False,,4999126021,0.1215661177411675,0.6479886418674141,10.755597685185185,1,0.0322930815163999,0.027647383743897,4.0,agricultural,1,0
FG000610055,354.84,317.49,0.48,0.65,n,N21,VIIRS,D,NOAA21,False,,4999126021,0.1408997923135757,0.6042395832482725,4.244409861111111,1,0.0380814357195049,0.0412845648825168,4.0,agricultural,1,0
FG000611200,339.38,309.78,0.52,0.42,l,N21,VIIRS,D,NOAA21,False,kishan rice mill,10761294273,0.0360719414893537,0.5968373501673341,10.224017638888888,1,0.0228981694672256,0.0402065648231655,1.0,wildfire,1,0
FG000611185,339.26,304.9,0.42,0.37,l,N21,VIIRS,D,NOAA21,False,,1480347971,0.0357827192638069,0.6105661580804735,12.217086481481482,1,0.0602995625231415,0.0296355048194527,1.0,wildfire,1,0
FG000611415,338.52,309.9,0.44,0.46,l,N21,VIIRS,D,NOAA21,False,Indian Oil,12088934762,0.0419819690287113,0.5526103833690286,6.769165659722222,1,0.0250137469265609,0.0308186339680105,1.0,wildfire,1,0
FG000611310,346.52,316.23,0.48,0.48,n,N21,VIIRS,D,NOAA21,False,Indian Oil,12101716890,0.0666798858437687,0.6763215214014053,3.230704224537037,1,0.0343257943168282,0.0521566460374742,4.0,agricultural,1,0
FG000611291,338.0,311.81,0.5,0.49,l,N21,VIIRS,D,NOAA21,False,"Bharat Petroleum, Petrol Pump",13825389501,0.0619898757431656,0.6768988820258528,3.230694907407408,1,0.044829998165369,0.0369817970786243,4.0,agricultural,1,0
FG000610906,347.74,310.1,0.5,0.41,n,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,11465201089,0.0294728672597557,0.5588210376445204,2.7760437962962965,1,0.0261213779449462,0.0212169522419571,1.0,wildfire,1,0
FG000610963,344.39,313.46,0.52,0.41,n,N21,VIIRS,D,NOAA21,False,,1499127501,0.085526973940432,0.6073036193847656,9.77624917824074,1,0.041185412555933,0.0461119527462869,4.0,agricultural,1,0
FG000610948,330.82,302.02,0.48,0.4,l,N21,VIIRS,D,NOAA21,False,,9992216800,0.033605889417231,0.6233904361724854,3.229650497685185,1,0.029582992196083,0.0323040506336838,1.0,wildfire,1,0
FG000610950,341.38,304.05,0.48,0.4,l,N21,VIIRS,D,NOAA21,False,,9992216800,0.0551464268937706,0.6112578893080354,1.7703066087962962,1,0.0478582384530454,0.0339086689054966,1.0,wildfire,1,0
FG000610951,342.07,305.46,0.48,0.4,n,N21,VIIRS,D,NOAA21,False,,9992216800,0.0542897963896393,0.5096499333158135,1.7703066087962962,1,0.0563932044897228,0.0275054855737835,1.0,wildfire,1,0
FG000610952,341.07,301.4,0.48,0.4,l,N21,VIIRS,D,NOAA21,False,,9992216800,0.0417696395888924,0.5485118294600397,3.229650497685185,1,0.0243235474918037,0.0368527977261692,1.0,wildfire,1,0
FG000610842,340.14,301.58,0.48,0.4,n,N21,VIIRS,D,NOAA21,False,hydel power station,1179903417,0.0516837930772453,0.6189648061990738,1.7704727777777778,1,0.0685765976086258,0.031389137962833,1.0,wildfire,1,0
FG000610858,330.28,299.27,0.5,0.41,n,N21,VIIRS,D,NOAA21,False,,1463155935,0.0362576546613127,0.5074301399290562,1.7704727777777778,1,0.0727787613868713,0.0302586704492568,1.0,wildfire,1,0
FG000610881,330.12,299.93,0.5,0.41,n,N21,VIIRS,D,NOAA21,False,,1463155935,0.040648358175531,0.6720366945955902,1.7704727777777778,1,0.0481189638376235,0.0308561474084854,1.0,wildfire,1,0
FG000610883,332.43,299.38,0.5,0.41,n,N21,VIIRS,D,NOAA21,False,,1463155935,0.0525196923408657,0.6222344040870667,1.7704727777777778,1,0.0591287612915039,0.0324028565082699,1.0,wildfire,1,0
FG000610887,341.44,303.73,0.51,0.41,n,N21,VIIRS,D,NOAA21,False,,1463156012,0.0622332564089447,0.5380075657740235,1.7704727777777778,1,0.0799190553370863,0.0375177795067429,1.0,wildfire,1,0
FG000610892,332.72,301.89,0.48,0.4,l,N21,VIIRS,D,NOAA21,False,,761914960,0.0300837422255426,0.7293226718902588,1.7704727777777778,1,0.0409936441574245,0.0321123600006103,1.0,wildfire,1,0
FG000610974,334.85,308.0,0.49,0.41,l,N21,VIIRS,D,NOAA21,False,,933246003,0.0444174148142337,0.6231735984329134,1.7704727777777778,1,0.0302799083292484,0.03074367553927,1.0,wildfire,1,0
FG000610962,344.66,313.61,0.52,0.42,n,N21,VIIRS,D,NOAA21,False,,1499127501,0.0718677791301161,0.6354962326586246,9.776324224537037,1,0.0290292212739586,0.0532777348998934,4.0,agricultural,1,0
FG000610976,333.97,306.37,0.5,0.41,n,N21,VIIRS,D,NOAA21,False,,12049328153,0.052163615822792,0.5343427965417504,11.770456817129627,1,0.1000549877062439,0.0336730564013123,1.0,wildfire,1,0
FG000611082,341.79,312.02,0.52,0.42,l,N21,VIIRS,D,NOAA21,False,Shrinagar Hydro electric Power Plant,823015160,0.0382483678404241,0.6362993104849011,1.2364522222222225,1,0.0247778035700321,0.0277286323253065,1.0,wildfire,1,0
FG000611059,347.74,311.15,0.5,0.41,n,N21,VIIRS,D,NOAA21,False,Rajwakti Power House,701593016,0.0365079576149582,0.5896681977901608,8.22950662037037,1,0.0282853106036782,0.0306314090266823,1.0,wildfire,1,0
FG000611068,337.36,304.12,0.53,0.42,n,N21,VIIRS,D,NOAA21,False,Tehri Dam Power House,429714428,0.0370405076537281,0.6635327488183975,3.7635693634259257,1,0.0289564728736877,0.0328217002097517,1.0,wildfire,1,0
FG000611099,337.67,308.13,0.46,0.47,l,N21,VIIRS,D,NOAA21,False,,1503952234,0.0827650809660554,0.6298162275925279,9.24321724537037,1,0.0343371033668518,0.0632499167695641,4.0,agricultural,1,0
FG000611104,333.94,305.41,0.53,0.5,l,N21,VIIRS,D,NOAA21,False,Petrol Pump,2671534164,0.094309420324862,0.6108046418521553,9.24325880787037,1,0.0415018761996179,0.0528910160064697,4.0,industrial,1,0
FG000611105,337.22,304.94,0.53,0.5,n,N21,VIIRS,D,NOAA21,False,Petrol Pump,2671534164,0.0623779892921447,0.5519753554835916,9.24325880787037,1,0.0530525634530931,0.0316763520240783,4.0,industrial,1,0
FG000611063,336.52,303.35,0.53,0.42,n,N21,VIIRS,D,NOAA21,False,Tehri Dam Power House,429714428,0.0499161342158913,0.5584788918495178,3.7635693634259257,1,0.0399133770260959,0.0330987221095711,1.0,wildfire,1,0
FG000611006,349.17,311.28,0.52,0.5,n,N21,VIIRS,D,NOAA21,False,,1468713487,0.1196478402707725,0.6425709361210465,5.756691516203704,1,0.031491951085627,0.0347568476572632,4.0,agricultural,1,0
FG000611007,346.0,309.05,0.52,0.5,n,N21,VIIRS,D,NOAA21,False,,1468713487,0.1403733426705002,0.6186047161463648,4.2432830439814815,1,0.0291437245905399,0.0369524592533707,4.0,agricultural,1,0
FG000611590,306.54,291.35,0.51,0.49,n,N21,VIIRS,N,NOAA21,False,,761915077,0.0391066074371337,0.5776148438453674,1.7703066087962962,1,0.1113519913051277,0.0387573624029755,1.0,wildfire,1,0
