fire_id,acq_datetime,latitude,longitude,persistence_date_count,time_span_days,target_class
FG000004228,2025-09-28 20:19:00,28.8183,77.16522,1,0,unknown
FG000004226,2025-09-28 20:19:00,35.66519,73.67302,1,0,unknown
FG000004229,2025-09-28 20:19:00,28.65117,77.58873,1,0,unknown
FG000004372,2025-09-28 20:21:00,20.96972,85.17493,1,0,unknown
FG000004353,2025-09-28 20:21:00,21.07894,85.04089,1,0,unknown
FG000004354,2025-09-28 20:21:00,20.75859,85.29553,1,0,unknown
FG000004355,2025-09-28 20:21:00,20.75941,85.29124,1,0,unknown
FG000004356,2025-09-28 20:21:00,20.76099,85.2991,1,0,unknown
FG000004357,2025-09-28 20:21:00,20.78557,85.26443,1,0,unknown
FG000004358,2025-09-28 20:21:00,20.79235,85.25244,1,0,unknown
FG000004359,2025-09-28 20:21:00,20.79575,85.25764,1,0,unknown
FG000004360,2025-09-28 20:21:00,20.80505,85.25535,1,0,unknown
FG000004361,2025-09-28 20:21:00,20.80928,85.25633,1,0,unknown
FG000004362,2025-09-28 20:21:00,20.86416,84.99615,1,0,unknown
FG000004352,2025-09-28 20:21:00,21.3655,81.67767,1,0,unknown
FG000004364,2025-09-28 20:21:00,20.86497,84.99197,1,0,unknown
FG000004365,2025-09-28 20:21:00,23.55666,87.23991,1,0,unknown
FG000004366,2025-09-28 20:21:00,20.95346,85.12301,1,0,unknown
FG000004367,2025-09-28 20:21:00,20.96105,85.01643,1,0,unknown
FG000004368,2025-09-28 20:21:00,20.96226,85.19089,1,0,unknown
FG000004369,2025-09-28 20:21:00,20.96308,85.18661,1,0,unknown
FG000004370,2025-09-28 20:21:00,20.9639,85.18237,1,0,unknown
FG000004371,2025-09-28 20:21:00,20.96955,85.15302,1,0,unknown
FG000004373,2025-09-28 20:21:00,20.97472,85.17172,1,0,unknown
FG000004363,2025-09-28 20:21:00,21.23241,79.62875,1,0,unknown
FG000004351,2025-09-28 20:21:00,22.04105,83.7367,1,0,unknown
FG000004330,2025-09-28 20:21:00,21.6708,82.08154,1,0,unknown
FG000004374,2025-09-28 20:21:00,20.86579,84.98774,1,0,unknown
FG000004331,2025-09-28 20:21:00,21.67504,84.04024,1,0,unknown
FG000004332,2025-09-28 20:21:00,21.67892,84.04109,1,0,unknown
FG000004333,2025-09-28 20:21:00,21.76035,83.841,1,0,unknown
FG000004334,2025-09-28 20:21:00,21.77234,84.0197,1,0,unknown
FG000004335,2025-09-28 20:21:00,21.85841,83.96742,1,0,unknown
FG000004336,2025-09-28 20:21:00,21.87961,83.55335,1,0,unknown
FG000004337,2025-09-28 20:21:00,21.92045,83.35316,1,0,unknown
FG000004338,2025-09-28 20:21:00,21.92134,83.34831,1,0,unknown
FG000004350,2025-09-28 20:21:00,21.99199,85.32813,1,0,unknown
FG000004339,2025-09-28 20:21:00,21.49179,81.8091,1,0,unknown
FG000004341,2025-09-28 20:21:00,22.00267,82.66681,1,0,unknown
FG000004342,2025-09-28 20:21:00,22.00548,82.67201,1,0,unknown
FG000004343,2025-09-28 20:21:00,22.03123,83.36799,1,0,unknown
FG000004344,2025-09-28 20:21:00,22.03762,83.35419,1,0,unknown
FG000004423,2025-09-28 20:21:00,22.20949,84.86039,1,0,unknown
FG000004346,2025-09-28 20:21:00,22.03843,83.73434,1,0,unknown
FG000004347,2025-09-28 20:21:00,22.03851,83.34936,1,0,unknown
FG000004348,2025-09-28 20:21:00,22.03934,83.72929,1,0,unknown
FG000004349,2025-09-28 20:21:00,22.04009,83.74178,1,0,unknown
FG000004340,2025-09-28 20:21:00,21.98485,83.23207,1,0,unknown
FG000004375,2025-09-28 20:21:00,22.04129,83.74026,1,0,unknown
FG000004403,2025-09-28 20:21:00,22.36231,87.01874,1,0,unknown
FG000004377,2025-09-28 20:21:00,22.04221,83.7352,1,0,unknown
FG000004404,2025-09-28 20:21:00,22.04294,83.72661,1,0,unknown
FG000004405,2025-09-28 20:21:00,22.04313,83.73013,1,0,unknown
FG000004406,2025-09-28 20:21:00,22.04483,83.73755,1,0,unknown
FG000004407,2025-09-28 20:21:00,22.04599,83.73605,1,0,unknown
FG000004408,2025-09-28 20:21:00,22.04904,88.104,1,0,unknown
FG000004409,2025-09-28 20:21:00,22.04943,88.10387,1,0,unknown
FG000004410,2025-09-28 20:21:00,22.05037,88.12358,1,0,unknown
FG000004411,2025-09-28 20:21:00,22.05531,88.12481,1,0,unknown
FG000004412,2025-09-28 20:21:00,22.06658,83.70549,1,0,unknown
FG000004402,2025-09-28 20:21:00,22.35741,87.29185,1,0,unknown
FG000004413,2025-09-28 20:21:00,22.05011,88.12379,1,0,unknown
FG000004415,2025-09-28 20:21:00,22.33078,82.60372,1,0,unknown
FG000004416,2025-09-28 20:21:00,22.13248,85.4157,1,0,unknown
FG000004417,2025-09-28 20:21:00,22.24682,87.38986,1,0,unknown
FG000004418,2025-09-28 20:21:00,22.22208,84.75104,1,0,unknown
FG000004419,2025-09-28 20:21:00,22.21735,84.75393,1,0,unknown
FG000004420,2025-09-28 20:21:00,22.31399,82.53162,1,0,unknown
FG000004421,2025-09-28 20:21:00,22.21278,84.86517,1,0,unknown
FG000004422,2025-09-28 20:21:00,22.21204,84.86903,1,0,unknown
FG000004329,2025-09-28 20:21:00,23.48384,87.36194,1,0,unknown
FG000004414,2025-09-28 20:21:00,22.13665,85.41671,1,0,unknown
FG000004401,2025-09-28 20:21:00,23.16492,82.34309,1,0,unknown
FG000004400,2025-09-28 20:21:00,22.36485,73.11325,1,0,unknown
FG000004399,2025-09-28 20:21:00,22.36561,87.29956,1,0,unknown
FG000004378,2025-09-28 20:21:00,22.36691,87.01981,1,0,unknown
FG000004379,2025-09-28 20:21:00,22.37477,87.27911,1,0,unknown
FG000004380,2025-09-28 20:21:00,22.37943,87.28026,1,0,unknown
FG000004381,2025-09-28 20:21:00,22.57322,85.8968,1,0,unknown
FG000004382,2025-09-28 20:21:00,22.78626,86.20764,1,0,unknown
FG000004383,2025-09-28 20:21:00,22.78809,86.19861,1,0,unknown
FG000004384,2025-09-28 20:21:00,22.78901,86.1941,1,0,unknown
FG000004385,2025-09-28 20:21:00,22.79581,86.20525,1,0,unknown
FG000004386,2025-09-28 20:21:00,22.79623,86.09175,1,0,unknown
FG000004387,2025-09-28 20:21:00,22.7991,86.09064,1,0,unknown
FG000004388,2025-09-28 20:21:00,22.80144,86.08825,1,0,unknown
FG000004389,2025-09-28 20:21:00,22.87173,88.21281,1,0,unknown
FG000004390,2025-09-28 20:21:00,22.87377,86.06335,2,20,unknown
FG000004391,2025-09-28 20:21:00,23.16437,82.34044,1,0,unknown
FG000004392,2025-09-28 20:21:00,22.04199,83.73166,1,0,unknown
FG000004393,2025-09-28 20:21:00,23.16511,82.33615,1,0,unknown
FG000004394,2025-09-28 20:21:00,23.16567,82.33884,1,0,unknown
FG000004395,2025-09-28 20:21:00,23.16643,82.33457,1,0,unknown
FG000004396,2025-09-28 20:21:00,23.16713,82.34538,1,0,unknown
FG000004397,2025-09-28 20:21:00,23.16786,82.34112,1,0,unknown
FG000004398,2025-09-28 20:21:00,23.16841,82.34378,1,0,unknown
FG000004376,2025-09-28 20:21:00,21.87467,83.49582,1,0,unknown
FG000004328,2025-09-28 20:21:00,20.884,84.98333,1,0,unknown
FG000004345,2025-09-28 20:21:00,22.03821,83.73082,1,0,unknown
FG000004326,2025-09-28 20:21:00,23.73763,86.43284,1,0,unknown
FG000004256,2025-09-28 20:21:00,23.68102,86.39344,1,0,unknown
FG000004257,2025-09-28 20:21:00,23.72053,85.00729,1,0,unknown
FG000004258,2025-09-28 20:21:00,23.60954,87.14614,1,0,unknown
FG000004259,2025-09-28 20:21:00,23.61527,86.78832,1,0,unknown
FG000004260,2025-09-28 20:21:00,23.6319,86.83519,1,0,unknown
FG000004261,2025-09-28 20:21:00,23.6454,85.43977,1,0,unknown
FG000004263,2025-09-28 20:21:00,23.65742,85.50955,1,0,unknown
FG000004264,2025-09-28 20:21:00,23.66187,85.55288,1,0,unknown
FG000004265,2025-09-28 20:21:00,23.66364,87.15955,1,0,unknown
FG000004255,2025-09-28 20:21:00,23.68531,87.12267,1,0,unknown
FG000004266,2025-09-28 20:21:00,23.68191,86.38898,1,0,unknown
FG000004268,2025-09-28 20:21:00,23.66647,86.09309,1,0,unknown
FG000004269,2025-09-28 20:21:00,23.67151,86.93664,1,0,unknown
FG000004270,2025-09-28 20:21:00,23.67239,86.08542,1,0,unknown
FG000004271,2025-09-28 20:21:00,23.67488,86.40157,1,0,unknown
FG000004272,2025-09-28 20:21:00,23.67538,86.089,1,0,unknown
FG000004273,2025-09-28 20:21:00,23.6758,86.39699,1,0,unknown
FG000004274,2025-09-28 20:21:00,23.67626,86.08466,1,0,unknown
FG000004275,2025-09-28 20:21:00,23.67661,86.08645,1,0,unknown
FG000004276,2025-09-28 20:21:00,23.68011,86.39796,1,0,unknown
FG000004267,2025-09-28 20:21:00,23.66432,87.16067,1,0,unknown
FG000004277,2025-09-28 20:21:00,23.66607,86.09129,1,0,unknown
FG000004254,2025-09-28 20:21:00,23.69497,87.10487,1,0,unknown
FG000004252,2025-09-28 20:21:00,23.71608,86.42777,1,0,unknown
FG000004327,2025-09-28 20:21:00,23.55701,87.23862,1,0,unknown
FG000004233,2025-09-28 20:21:00,23.71761,86.44234,1,0,unknown
FG000004234,2025-09-28 20:21:00,23.68621,86.38999,1,0,unknown
FG000004235,2025-09-28 20:21:00,23.68626,87.12385,1,0,unknown
FG000004236,2025-09-28 20:21:00,23.68981,87.12376,1,0,unknown
FG000004237,2025-09-28 20:21:00,23.69041,87.09746,1,0,unknown
FG000004238,2025-09-28 20:21:00,23.69077,87.12493,1,0,unknown
FG000004239,2025-09-28 20:21:00,23.69153,87.09873,1,0,unknown
FG000004240,2025-09-28 20:21:00,23.69181,87.11995,1,0,unknown
FG000004253,2025-09-28 20:21:00,23.68533,86.39444,1,0,unknown
FG000004241,2025-09-28 20:21:00,23.69184,87.11367,1,0,unknown
FG000004243,2025-09-28 20:21:00,23.69388,87.10361,1,0,unknown
FG000004244,2025-09-28 20:21:00,23.69591,87.09356,1,0,unknown
FG000004245,2025-09-28 20:21:00,23.69707,87.09483,1,0,unknown
FG000004246,2025-09-28 20:21:00,23.69721,85.36871,1,0,unknown
FG000004247,2025-09-28 20:21:00,23.69995,86.07681,1,0,unknown
FG000004248,2025-09-28 20:21:00,23.71073,86.4482,1,0,unknown
FG000004249,2025-09-28 20:21:00,23.71143,86.45041,1,0,unknown
FG000004250,2025-09-28 20:21:00,23.71433,86.43005,1,0,unknown
FG000004251,2025-09-28 20:21:00,23.71523,86.42548,1,0,unknown
FG000004242,2025-09-28 20:21:00,23.69287,87.11491,1,0,unknown
FG000004278,2025-09-28 20:21:00,23.73708,85.00708,1,0,unknown
FG000004262,2025-09-28 20:21:00,23.6538,86.09006,1,0,unknown
FG000004280,2025-09-28 20:21:00,23.74607,85.50745,1,0,unknown
FG000004305,2025-09-28 20:21:00,23.7569,85.85777,1,0,unknown
FG000004306,2025-09-28 20:21:00,23.75699,86.40415,1,0,unknown
FG000004307,2025-09-28 20:21:00,23.75773,85.8536,1,0,unknown
FG000004308,2025-09-28 20:21:00,23.75789,86.39967,1,0,unknown
FG000004309,2025-09-28 20:21:00,23.76105,85.85882,1,0,unknown
FG000004310,2025-09-28 20:21:00,23.76219,86.40068,1,0,unknown
FG000004311,2025-09-28 20:21:00,23.76401,86.39169,1,0,unknown
FG000004312,2025-09-28 20:21:00,23.76559,86.40617,1,0,unknown
FG000004313,2025-09-28 20:21:00,23.76649,86.4017,1,0,unknown
FG000004314,2025-09-28 20:21:00,23.76676,86.37811,1,0,unknown
FG000004315,2025-09-28 20:21:00,23.76767,86.37357,1,0,unknown
FG000004316,2025-09-28 20:21:00,23.77377,86.36563,1,0,unknown
FG000004317,2025-09-28 20:21:00,23.77467,86.36117,1,0,unknown
FG000004318,2025-09-28 20:21:00,23.77737,86.34774,1,0,unknown
FG000004279,2025-09-28 20:21:00,23.55984,87.08464,1,0,unknown
FG000004320,2025-09-28 20:21:00,23.77828,86.34327,1,0,unknown
FG000004321,2025-09-28 20:21:00,23.78144,86.37218,1,0,unknown
FG000004322,2025-09-28 20:21:00,23.78166,86.34873,1,0,unknown
FG000004323,2025-09-28 20:21:00,23.78788,85.55001,1,0,unknown
FG000004324,2025-09-28 20:21:00,23.79451,86.3518,1,0,unknown
FG000004325,2025-09-28 20:21:00,23.79968,86.34837,1,0,unknown
FG000004304,2025-09-28 20:21:00,23.80329,86.33034,1,0,unknown
FG000004303,2025-09-28 20:21:00,23.80417,86.3259,1,0,unknown
FG000004319,2025-09-28 20:21:00,23.77782,86.39013,1,0,unknown
FG000004301,2025-09-28 20:21:00,24.56425,81.00377,1,0,unknown
FG000004302,2025-09-28 20:21:00,23.82342,85.49942,1,0,unknown
FG000004281,2025-09-28 20:21:00,23.98958,79.39379,1,0,unknown
FG000004282,2025-09-28 20:21:00,24.00995,80.53003,1,0,unknown
FG000004283,2025-09-28 20:21:00,24.05091,80.61569,1,0,unknown
FG000004284,2025-09-28 20:21:00,24.13885,82.63393,1,0,unknown
FG000004285,2025-09-28 20:21:00,24.14235,82.63462,1,0,unknown
FG000004286,2025-09-28 20:21:00,24.15793,82.56671,1,0,unknown
FG000004288,2025-09-28 20:21:00,24.16736,80.6963,1,0,unknown
FG000004289,2025-09-28 20:21:00,24.20168,80.80021,1,0,unknown
FG000004290,2025-09-28 20:21:00,23.8378,85.46939,1,0,unknown
FG000004287,2025-09-28 20:21:00,24.158,82.66908,1,0,unknown
FG000004292,2025-09-28 20:21:00,24.59466,80.85957,1,0,unknown
FG000004300,2025-09-28 20:21:00,26.75907,83.20145,1,0,unknown
FG000004291,2025-09-28 20:21:00,24.20504,82.52394,1,0,unknown
FG000004298,2025-09-28 20:21:00,26.29697,79.667,1,0,unknown
FG000004297,2025-09-28 20:21:00,26.27111,74.19098,1,0,unknown
FG000004296,2025-09-28 20:21:00,25.03342,87.37019,1,0,unknown
FG000004299,2025-09-28 20:21:00,26.64245,79.47687,1,0,unknown
FG000004295,2025-09-28 20:21:00,24.92384,84.15632,1,0,unknown
FG000004294,2025-09-28 20:21:00,24.92245,84.15451,1,0,unknown
FG000004293,2025-09-28 20:21:00,24.76505,74.60836,1,0,unknown
FG000004435,2025-09-28 20:23:00,15.22532,76.76292,1,0,unknown
FG000004442,2025-09-28 20:23:00,13.80306,78.05988,1,0,unknown
FG000004441,2025-09-28 20:23:00,15.02292,78.0162,1,0,unknown
FG000004440,2025-09-28 20:23:00,15.06142,77.95004,1,0,unknown
FG000004439,2025-09-28 20:23:00,15.12686,76.78732,1,0,unknown
FG000004438,2025-09-28 20:23:00,15.16852,76.66948,1,0,unknown
FG000004437,2025-09-28 20:23:00,15.17644,77.10136,1,0,unknown
FG000004436,2025-09-28 20:23:00,15.17973,77.10191,1,0,unknown
FG000004443,2025-09-28 20:23:00,17.06396,76.97978,1,0,unknown
FG000004434,2025-09-28 20:23:00,15.17732,76.6562,1,0,unknown
FG000004430,2025-09-28 20:23:00,17.60613,83.20373,1,0,unknown
FG000004432,2025-09-28 20:23:00,19.09657,82.16515,1,0,unknown
FG000004431,2025-09-28 20:23:00,17.60283,83.19936,1,0,unknown
FG000004429,2025-09-28 20:23:00,17.61008,83.20454,1,0,unknown
FG000004428,2025-09-28 20:23:00,17.61734,83.20976,1,0,unknown
FG000004427,2025-09-28 20:23:00,17.62388,83.19623,1,0,unknown
FG000004426,2025-09-28 20:23:00,17.65916,80.48453,1,0,unknown
FG000004425,2025-09-28 20:23:00,19.09577,82.16969,1,0,unknown
FG000004424,2025-09-28 20:23:00,17.13958,77.17728,1,0,unknown
FG000004433,2025-09-28 20:23:00,17.13339,78.26739,1,0,unknown
FG000004444,2025-09-28 20:25:00,9.71257,77.57951,1,0,unknown
FG000004445,2025-09-28 20:25:00,10.92839,77.06687,1,0,unknown
FG000004446,2025-09-28 21:57:00,35.66458,73.66819,1,0,unknown
FG000004447,2025-09-28 21:59:00,35.45409,73.98742,1,0,unknown
FG000004448,2025-09-29 05:55:00,27.75695,96.09589,1,0,unknown
FG000004449,2025-09-29 05:55:00,27.75775,95.51329,1,0,unknown
FG000004450,2025-09-29 05:55:00,27.77652,95.53828,1,0,unknown
FG000004451,2025-09-29 05:55:00,27.93656,95.32251,1,0,unknown
FG000004452,2025-09-29 05:55:00,28.04058,96.48598,1,0,unknown
FG000004453,2025-09-29 05:55:00,28.08025,95.52602,1,0,unknown
FG000004454,2025-09-29 05:55:00,28.1203,95.46348,1,0,unknown
FG000004463,2025-09-29 07:31:00,9.87866,78.38703,1,0,unknown
FG000004461,2025-09-29 07:31:00,9.40105,78.48881,1,0,unknown
FG000004460,2025-09-29 07:31:00,9.57279,78.553,1,0,unknown
FG000004459,2025-09-29 07:31:00,13.10974,78.2769,1,0,unknown
FG000004462,2025-09-29 07:31:00,9.35181,77.62434,1,0,unknown
FG000004457,2025-09-29 07:31:00,11.09234,77.65814,1,0,unknown
FG000004456,2025-09-29 07:31:00,11.2143,78.23169,1,0,unknown
FG000004458,2025-09-29 07:31:00,10.79111,77.93068,1,0,unknown
FG000004455,2025-09-29 07:31:00,12.60271,76.95106,1,0,unknown
FG000004484,2025-09-29 07:33:00,22.0398,83.73344,1,0,unknown
FG000004483,2025-09-29 07:33:00,16.86019,79.53121,1,0,unknown
FG000004482,2025-09-29 07:33:00,20.79686,85.2594,1,0,unknown
FG000004481,2025-09-29 07:33:00,20.80682,85.25774,1,0,unknown
FG000004480,2025-09-29 07:33:00,20.95032,86.04674,1,0,unknown
FG000004478,2025-09-29 07:33:00,21.76065,83.84431,1,0,unknown
FG000004477,2025-09-29 07:33:00,21.91899,83.3522,1,0,unknown
FG000004476,2025-09-29 07:33:00,21.91957,83.35592,1,0,unknown
FG000004475,2025-09-29 07:33:00,21.92229,83.35162,1,0,unknown
FG000004474,2025-09-29 07:33:00,22.33184,82.60532,1,0,unknown
FG000004479,2025-09-29 07:33:00,20.96323,85.18985,1,0,unknown
FG000004472,2025-09-29 07:33:00,22.04094,83.74081,1,0,unknown
FG000004471,2025-09-29 07:33:00,22.04253,83.72916,1,0,unknown
FG000004470,2025-09-29 07:33:00,22.04309,83.73285,1,0,unknown
FG000004469,2025-09-29 07:33:00,22.04366,83.73654,1,0,unknown
FG000004468,2025-09-29 07:33:00,22.36116,87.01656,1,0,unknown
FG000004467,2025-09-29 07:33:00,22.36609,87.30006,1,0,unknown
FG000004466,2025-09-29 07:33:00,22.37814,87.27991,1,0,unknown
FG000004465,2025-09-29 07:33:00,22.57438,85.89822,1,0,unknown
FG000004464,2025-09-29 07:33:00,23.66417,87.15807,1,0,unknown
FG000004473,2025-09-29 07:33:00,22.04037,83.73712,1,0,unknown
FG000004502,2025-09-29 07:35:00,23.64711,85.43748,1,0,unknown
FG000004503,2025-09-29 07:35:00,23.67861,86.39789,1,0,unknown
FG000004504,2025-09-29 07:35:00,23.68096,86.38883,1,0,unknown
FG000004505,2025-09-29 07:35:00,27.72703,96.27173,1,0,unknown
FG000004506,2025-09-29 07:35:00,23.75752,85.85323,1,0,unknown
FG000004507,2025-09-29 07:35:00,23.77903,86.20917,1,0,unknown
FG000004512,2025-09-29 07:35:00,27.56475,77.49015,1,0,unknown
FG000004509,2025-09-29 07:35:00,26.32501,77.66096,1,0,unknown
FG000004510,2025-09-29 07:35:00,26.32589,77.66467,1,0,unknown
FG000004511,2025-09-29 07:35:00,27.30804,78.41836,1,0,unknown
FG000004513,2025-09-29 07:35:00,27.5934,77.47198,1,0,unknown
FG000004514,2025-09-29 07:35:00,27.61153,96.29006,1,0,unknown
FG000004501,2025-09-29 07:35:00,27.72168,96.27322,1,0,unknown
FG000004508,2025-09-29 07:35:00,23.68504,86.39249,1,0,unknown
FG000004500,2025-09-29 07:35:00,24.15893,82.67068,1,0,unknown
FG000004491,2025-09-29 07:35:00,28.31576,76.68233,1,0,unknown
FG000004498,2025-09-29 07:35:00,28.09056,96.54424,1,0,unknown
FG000004485,2025-09-29 07:35:00,27.74051,96.27688,1,0,unknown
FG000004486,2025-09-29 07:35:00,27.77446,96.29333,1,0,unknown
FG000004487,2025-09-29 07:35:00,27.80856,77.67955,1,0,unknown
FG000004499,2025-09-29 07:35:00,27.72828,96.27304,1,0,unknown
FG000004489,2025-09-29 07:35:00,27.99602,79.94301,1,0,unknown
FG000004490,2025-09-29 07:35:00,28.04855,77.683,1,0,unknown
FG000004488,2025-09-29 07:35:00,27.95399,96.69758,1,0,unknown
FG000004492,2025-09-29 07:35:00,28.09383,96.54311,1,0,unknown
FG000004493,2025-09-29 07:35:00,28.2217,79.20944,1,0,unknown
FG000004494,2025-09-29 07:35:00,28.29418,77.45071,1,0,unknown
FG000004495,2025-09-29 07:35:00,28.63316,78.65334,1,0,unknown
FG000004496,2025-09-29 07:35:00,28.73279,79.66905,1,0,unknown
FG000004497,2025-09-29 07:35:00,27.73879,79.88625,1,0,unknown
FG000004530,2025-09-29 07:37:00,28.70965,78.43056,1,0,unknown
FG000004529,2025-09-29 07:37:00,28.76899,77.6349,1,0,unknown
FG000004531,2025-09-29 07:37:00,31.07423,74.53923,1,0,unknown
FG000004527,2025-09-29 07:37:00,28.99192,79.73814,1,0,unknown
FG000004526,2025-09-29 07:37:00,29.3598,76.16219,1,0,unknown
FG000004525,2025-09-29 07:37:00,30.52595,75.73061,1,0,unknown
FG000004524,2025-09-29 07:37:00,30.52677,75.73469,1,0,unknown
FG000004523,2025-09-29 07:37:00,31.90784,74.74175,1,0,unknown
FG000004528,2025-09-29 07:37:00,28.79656,77.02103,1,0,unknown
FG000004521,2025-09-29 07:37:00,31.35925,75.89806,1,0,unknown
FG000004520,2025-09-29 07:37:00,31.47194,75.17318,1,0,unknown
FG000004519,2025-09-29 07:37:00,31.56242,74.59455,1,0,unknown
FG000004518,2025-09-29 07:37:00,31.90581,74.7418,1,0,unknown
FG000004517,2025-09-29 07:37:00,34.82938,74.21429,1,0,unknown
FG000004516,2025-09-29 07:37:00,33.79337,74.92431,1,0,unknown
FG000004515,2025-09-29 07:37:00,33.79807,74.92712,1,0,unknown
FG000004522,2025-09-29 07:37:00,31.33036,75.97949,1,0,unknown
FG000004532,2025-09-29 18:19:00,27.22369,95.34331,1,0,unknown
FG000004533,2025-09-29 18:19:00,27.60785,95.4021,1,0,unknown
FG000004535,2025-09-29 20:00:00,35.61259,74.16682,1,0,unknown
FG000004536,2025-09-29 20:00:00,35.60121,74.14742,1,0,unknown
FG000004534,2025-09-29 20:00:00,35.61123,74.16808,1,0,unknown
FG000004615,2025-09-29 20:02:00,23.6315,86.29814,1,0,unknown
FG000004625,2025-09-29 20:02:00,23.48219,87.36259,1,0,unknown
FG000004624,2025-09-29 20:02:00,23.55033,87.24307,1,0,unknown
FG000004626,2025-09-29 20:02:00,23.75226,86.41634,1,0,unknown
FG000004623,2025-09-29 20:02:00,23.55731,87.24452,1,0,unknown
FG000004622,2025-09-29 20:02:00,23.55805,87.24025,1,0,unknown
FG000004621,2025-09-29 20:02:00,23.56018,87.08242,1,0,unknown
FG000004620,2025-09-29 20:02:00,23.56365,87.08313,1,0,unknown
FG000004619,2025-09-29 20:02:00,23.61134,87.14866,1,0,unknown
FG000004618,2025-09-29 20:02:00,23.61209,87.14442,1,0,unknown
FG000004617,2025-09-29 20:02:00,23.61392,86.79161,1,0,unknown
FG000004616,2025-09-29 20:02:00,23.61464,86.7874,1,0,unknown
FG000004614,2025-09-29 20:02:00,23.63218,86.29417,1,0,unknown
FG000004608,2025-09-29 20:02:00,23.66981,84.99546,1,0,unknown
FG000004612,2025-09-29 20:02:00,23.64908,85.43875,1,0,unknown
FG000004611,2025-09-29 20:02:00,23.65455,85.50961,1,0,unknown
FG000004610,2025-09-29 20:02:00,23.6635,87.15946,1,0,unknown
FG000004609,2025-09-29 20:02:00,23.66634,86.09302,1,0,unknown
FG000004627,2025-09-29 20:02:00,23.68151,86.39465,1,0,unknown
FG000004607,2025-09-29 20:02:00,23.67407,86.39732,1,0,unknown
FG000004606,2025-09-29 20:02:00,23.67437,86.08652,1,0,unknown
FG000004605,2025-09-29 20:02:00,23.67677,86.40199,1,0,unknown
FG000004604,2025-09-29 20:02:00,23.67745,86.39798,1,0,unknown
FG000004603,2025-09-29 20:02:00,23.67773,86.08719,1,0,unknown
FG000004602,2025-09-29 20:02:00,23.67813,86.39399,1,0,unknown
FG000004601,2025-09-29 20:02:00,23.6788,86.39001,1,0,unknown
FG000004600,2025-09-29 20:02:00,23.67976,86.0957,1,0,unknown
FG000004613,2025-09-29 20:02:00,23.64577,85.43811,1,0,unknown
FG000004628,2025-09-29 20:02:00,23.68174,86.08395,1,0,unknown
FG000004634,2025-09-29 20:02:00,23.73869,86.43431,1,0,unknown
FG000004658,2025-09-29 20:02:00,23.69456,87.10461,1,0,unknown
FG000004599,2025-09-29 20:02:00,23.74872,86.78855,1,0,unknown
FG000004657,2025-09-29 20:02:00,23.69411,87.11607,1,0,unknown
FG000004656,2025-09-29 20:02:00,23.69262,87.1245,1,0,unknown
FG000004655,2025-09-29 20:02:00,23.69238,87.11729,1,0,unknown
FG000004654,2025-09-29 20:02:00,23.69165,87.12151,1,0,unknown
FG000004653,2025-09-29 20:02:00,23.68835,87.09895,1,0,unknown
FG000004652,2025-09-29 20:02:00,23.68963,86.38805,1,0,unknown
FG000004651,2025-09-29 20:02:00,23.68896,86.39202,1,0,unknown
FG000004650,2025-09-29 20:02:00,23.68818,87.1208,1,0,unknown
FG000004649,2025-09-29 20:02:00,23.68557,86.39136,1,0,unknown
FG000004648,2025-09-29 20:02:00,23.6849,86.39532,1,0,unknown
FG000004647,2025-09-29 20:02:00,23.69601,87.09618,1,0,unknown
FG000004646,2025-09-29 20:02:00,23.68471,87.12008,1,0,unknown
FG000004645,2025-09-29 20:02:00,23.6948,85.36846,1,0,unknown
